verification_status,Incident,Summary,Source URL,Entity,State,County,Date,Status
headline_only,Spokane County weighs zoning rules over data cente,Spokane County weighs zoning rules over data center moratorium - The Center Square,https://news.google.com/rss/articles/CBMinAFBVV95cUxNemN1YmNYYnVCRXJDNWNaWjY2UEoxVTdRdGkzSHk0MjFQYXcxbXNSM2Q1cGEyUmp5NmEteHZGRld2UC1NOHBmdlFXRHh1RkxFN3BQNENIQjFXUllkVUNWMVJ6YWxfRzdaUFhEZ3VJc1l4NEpQa2F3RFEtZjdoeEtPUjJtdWpBVkcyS3VORllmVnZpU2pXM2k0TFBCdDHSAZwBQVVfeXFMTXpjdWJjWGJ1QkVyQzVjWlo2NlBKMVU3UXRpM0h5NDIxUGF3MW1zUjNkNXBhMlJqeTZhLXh2RkZXdlAtTThwZnZRV0R4dUZMRTdwUDRDSEIxV1JZZFVDVjFSemFsX0c3WlBYRGd1SXNZeDRKUGthd0RRLWY3aHhLT1IybXVqQVZHMkt1TkZZZlZ2aVNqVzNpNExQQnQx?oc=5,Unknown,,,,ongoing
headline_only,Group gathers in downtown Columbus to rally agains,"Group gathers in downtown Columbus to rally against data centers, lack of transparency - Georgia Public Broadcasting",https://news.google.com/rss/articles/CBMiugFBVV95cUxPMXZGX3NrU0U4dTFkOUJ4M0FiVWE0eGtISjd1OTkzWXBwTVlkWkk0LTZsd1R6R2FUSlVMQU96N1ZIUmVxRDJqRVFWMHpUTE93SDJZTTFJcm9mdVZIZjZoRlJDM2x0RDF0NFJ6MkZoVEtsWE16RG1CdHo3M3NVckhMa1QzUjdFQUhyUTFzRFlfS3M2N0JaRzBfRE8tZWZ6VS1UZWdZOG1CYW51QThrSWdpMTQ0ZDhUVDhMYkE?oc=5,Unknown,,,,ongoing
headline_only,New York’s data center moratorium. - Tangle News,New York’s data center moratorium. - Tangle News,https://news.google.com/rss/articles/CBMia0FVX3lxTFBXdzd2Nlo4S0ZLVHZuaUhuRzFnRXE0MkRGenh0YU5CUDNXZmJwT0gxVXJjeDg4b1Yyd0RheVhfUG1oR0xPZG9aZ1c4aVl2WUF1N0hoaTdpVU1pTmVnUjBiWWN5R1ByMlZIanYw?oc=5,Unknown,,,,ongoing
headline_only,Lowndes County residents continue to push for data,Lowndes County residents continue to push for data center moratorium - WTXL ABC 27,https://news.google.com/rss/articles/CBMi2AFBVV95cUxNdi1QQ2h4RG8xdU1ZNE9NNl9VWDdvRmdjR0s3TTR2TGZfMXN2Vlpna3JFbFZWZUxrbnhxaFZrcnhYTmV2WnZVdmpDNFBUUFh4S3BmS1RTU0drVXFmdnM2QkpwdVVqSFpKS3YtLUJWbzM3aVFRQzhWVm1nX3ZCYVdOOVpaeHk4clZibzJheE1aY0haY1d6ckxYWVNhOEFuLWNCSkMwT25VM3licVBpNU5RZURWanJTMzB0SEZneF9TMGlPT2w5TFhPcUUwYnp4WVBYN1VZcDJjeHM?oc=5,Unknown,,,,ongoing
headline_only,"David Jolly calls for a halt to data centers, bett","David Jolly calls for a halt to data centers, betting Byron Donalds is vulnerable - Florida Politics",https://news.google.com/rss/articles/CBMikwFBVV95cUxOY1ZZX1B3dlJrQ0RobEo4MW1ydVE5YVpSRzU4c1hCVERBSkhBQkN0QnMzeWZpNzRqYjJYLXNNLW5qbFlkMGxaUjhfaFkzc1g3d3JqSkE4aWpFYUlySVJhcGZuNkF4VzZOZ0NicjdiU2FxM1lkRE9TZkc3NmRwQVRrZ0F3ZGYtUFVjblMtUHNzMHZNUVk?oc=5,Unknown,,,,ongoing
headline_only,Map Shows States Where Governor Candidates Support,Map Shows States Where Governor Candidates Support Data Center Moratoriums - Newsweek,https://news.google.com/rss/articles/CBMirAFBVV95cUxNYjhtUmRkV0dqQTVwOG4tVld5M2psMzRtZTlrNGZ1UUZCdVZKejlLblhtclRiRm1hYmtEYXpkdFBkNnl2akZveF9YejU1Z19fb0JvWUx1VUJPbmk3RF9EZ05jbWVDWWlia25ZQVduWGs2WWJvV0dMZGQ1OFd2QnpQYV8td0wzZk1Nc0o0anluaDJnaGtWbE82aTQ5UE9LU1F2VVdPaDRoazJzQjRV?oc=5,Unknown,,,,ongoing
headline_only,Butler County Commissioners approve short-term dat,Butler County Commissioners approve short-term data center moratorium - WVXU,https://news.google.com/rss/articles/CBMikwFBVV95cUxOQXdXMlRxeFV4R0NuaEZXMHN4TW9Ed2lPWllUSXdtdHhFWEpMV3BjZndnVlVURGNmR0JxLVluTzdyQ0xRWXRnLWlOU1p1Tkh3dHFwNWY0YkVTRGJEaDI1SVg2VWJoNnN1am9CWElxRHJPcE1CZllyN09PTkhYOFZQN1kzSlZ1cHhvOS1JQ1VyNFViRGM?oc=5,Unknown,,,,ongoing
headline_only,"From Finger Lakes to Buffalo, communities push bac","From Finger Lakes to Buffalo, communities push back against data centers - Press & Sun-Bulletin",https://news.google.com/rss/articles/CBMi1AFBVV95cUxONWt4UVpNcjA3eHlDNDd3SklJZjUxaHU2NmNRRkRWaFg2aDA2UWdUUFk3SFd6V0tEb051OVFYaUZ1a0ZxMWYwTmZleVE2QkdPZnFNWDNJUXY5SkF1TXNuaVJIMUszU1UtR2QwSmlFcU9UcnF5UzJxdFozY0FrdTRFdUdxUGVoY2w0aG9LU1djSmpMaWV6bFBHaDJ0MHRBcW5Qd0N0ZkExMWxqUmJqSWlGVVB6SzE1YUlYRnBxUFBidjNhbG45eW40RnI1a1pTbFlDM0RYNA?oc=5,Unknown,,,,ongoing
headline_only,Federalsburg officials discuss moratorium on data,Federalsburg officials discuss moratorium on data centers - SoMdNews.com,https://news.google.com/rss/articles/CBMi2AFBVV95cUxPZ2FUVEVQMzVyb2F2eDhYQThla2dPcXhfQnFXdGJiU3AtWUc1NUJLcEE3TkhmektKSUhQV2xyaXhEUkM1OG5nbEpoS2xsWjduckcxRy14aDdrZFpGamQ0RXhTZy1sNGtKOEU2VlcxQkRuOUxlLXJLTThia3l5MS1ORU1wVnlwMmtMUGM1YmxBWS1GWHZjV0J3aDZIVUlSWHFvV0UtVXJTdU5reHBpM1MtLWlVeUJNbnM5NnhDTmJtQi1Pcm5wMlJodGl5Yy1OWENJNG1YOHlJUHI?oc=5,Unknown,,,,ongoing
headline_only,Augusta extends data center moratorium after publi,Augusta extends data center moratorium after public opposition - The Augusta Chronicle,https://news.google.com/rss/articles/CBMi3gFBVV95cUxOUGczSXZMby12UFpRUXNuZWxVRmJqeWNZRmRRQkJfb1hkZnA3V0ZLVVJRZFJ4U0lkbFpUbFBXYWdKLUpMNGhZUlJLaERlZmpPaGstNjVnVTNPWEJXWGloWm80aWlVcmZVdlVObFJGV2tnRGhzZGNITkNWNVBpaUtTVlFXUWtKel8zZVE5XzNYa1dULXU2VHhEcFBhOGZNWmt1R0RrcThSTk9aLXd3RzZlcHBsbTNNRVFuY09rbVgxdlNBbHhlQU5oMUxDWnVuTHY2UnZZYUJ2c1g1Z1Q0TlE?oc=5,Unknown,,,,ongoing
headline_only,"Nashville greenlights data center regulations, per","Nashville greenlights data center regulations, permit moratorium - Chattanooga Times Free Press",https://news.google.com/rss/articles/CBMimgFBVV95cUxPblcxajAxcnhEZ3lldVpsRmZkUC0xb3huWnI1N1FTaFpwMEdlaFgyV0t5MGoxbTZPcUtxSXd4V0puY0xKbjh2NWFzVWpQT0l3MUh6S2FTLXAwM2xjbDdGcG9EOFNlaTdncTJMc0VWX2RXT0U3aUo3UDlwaVA2ZVFKMTltS1NGVkp4YkliNHNhY1V2YUVLcnVYa0dn?oc=5,Unknown,,,,ongoing
headline_only,‘Not enough support’ for data center moratorium -,‘Not enough support’ for data center moratorium - YES! Weekly,https://news.google.com/rss/articles/CBMiygFBVV95cUxOYWJUYWY0azJfQlJBbXFvdnpfMTd1QXlBTDNRWTdKTVZHUjExaDlZUXFmLS1NYk9rN3VuSVFvQzZBMHdxc0RvdjJIZHhiWVF6a0dTaXlNdk9hWEhldk80QlItMWJTZWVQc2U2X3lEV2RCSXc4TERYWHJneUljM2ZGdmwwdEl2YXNmYXQ1elRWN25meVF6TVRrS2JWV0F5aHh6YzFLT0FEeUp6dGFndkx4cnFnN3hRcXJ4ZjJaTmZ3bG5aMnp4dmFfcDdn?oc=5,Unknown,,,,ongoing
headline_only,Luddites are winning the data center debate | Hars,Luddites are winning the data center debate | Harsanyi - The Detroit News,https://news.google.com/rss/articles/CBMiygFBVV95cUxQNndyaGRROHZpT0NlUmxXb0dNdkhLUE8xUGluaERCaVVERFd6Zm9oTnRWakVKM0pXcW5uSU1haEdYNnRRMU1tT2wtVXpRVElPR3dYOTdwZ0lwdl9DbWtBRHZWajdUSmVwLTVxcDNmRHU3ZEtxYkx2S3JTbjMya2pPRnI2ZGhpak9TaWhuNzVySG4xMy1ERnFjZTB6RW5fRW5QMkFiemNReTRkcHFNbzU3X0VpXzRwR2hOUHBCdEdYYkg5Y2Y4WnZTelJR?oc=5,Unknown,,,,ongoing
headline_only,"City of Henderson looking at existing codes, table","City of Henderson looking at existing codes, tables moratorium vote on data centers - FOX5 Vegas",https://news.google.com/rss/articles/CBMipAFBVV95cUxPNndhWGlMQzlpNGtoVW8wbU11akhqd1NZc0lDZnh1cnJya3M1VjVDUmNYRlZ1TEpxRTFqaEtrM0ctQzNDSlNnN09lb0FNYUF2SXdkbFEwanVuLVpsVHhEcFd2RU5NdEN0eUEyYWdoNjlLU0JLcVhHTnVnVVNVTUtCZm0zMnFOQ2NkVXpXdGxJZzNDa0V5TnRyd3BodnhnalpDUFZiddIBuAFBVV95cUxOa2x4UVdXaUl4bWt1dzFNLUNHUGJ3QTY1QWpOV3NjM0p5TmdGcV9sNnVKWXc5NFhMd1p0ZHFDWHRPamlFbllydWtoTkVnZWVKT2VvYTFMRVdpMkhLZTVXSVBBMmxMN1ZrQXlibmZKd1V2YlFTT1dTT3VLdHkzTGlpcEZQeFJSMllSYnFqQ05oeGpEZ3B3aXFTczVyYlJSUllWSkplVk5tV0VHVzZEWTRlRTRLY0QtZVVa?oc=5,Unknown,,,,ongoing
headline_only,Lakeland considers data center moratorium - WMNF 8,Lakeland considers data center moratorium - WMNF 88.5 FM,https://news.google.com/rss/articles/CBMiY0FVX3lxTFA0cUZndFpmYmFPdTBMZS1UY0JqZHVnZmRESHVoWnpGamNTSjFNZ3BxZWdMQTYxZk5yS3BoM1MxR2xUQUoxbm9PaGltRG5zemlCWG5yNlU5ODVvYmJKLVJ3OE9zRQ?oc=5,Unknown,,,,ongoing
headline_only,Federalsburg council considering moratorium on dat,Federalsburg council considering moratorium on data centers - Cecil Daily,https://news.google.com/rss/articles/CBMi0AFBVV95cUxPcjliOWdxSEZsWWw2bHhYQU1kSkpxNjhBUF9nbFI5anQxLUs3UmdvdXZVQVVFdXB2bjhGRWdzV2pPNDhkdUNtV1UwTWF5OTBEQ1J2Mmk1dGM1NGt4V21NVmtjZmpFVmFxWENqY1pZeFZFOENkTG9SMmNRMFdGdUE3VDU4SFNuTnlZcHpLcEp5azBPdEV1S3dZNVZvZGpCUURNTVR3ak5ENFJPazV6YVNYNGpEXzVueHJ3TGxkSmkzRUxDbkNOWnQtUGE0ZjFXODk0?oc=5,Unknown,,,,ongoing
headline_only,Data center frustrations cause upheaval in county,Data center frustrations cause upheaval in county primary elections - Maryland Matters,https://news.google.com/rss/articles/CBMiqwFBVV95cUxQRy1Ybnd3Rk9NWF9HMTFhdlgzOG13aFp4NlpHZldLbVE3YVF3dkc5am5wT3F5TDFldVRvaDNjRlpxZi11VllneWYyTGlDSFo3b2U0UDZoMHRWRF9Od0FyMlBuLXJrRVhNZmN6LVdXbEZLTkl4VkpmdVZiRkNJeFJoUHFhenR0SnJrX0V2a2Rabm00NDhoSVFfZDZ3b1h4eFNvUTZuOEt5N09mdU0?oc=5,Unknown,,,,ongoing
headline_only,Data centers are eyeing Nebraska. Here’s how count,Data centers are eyeing Nebraska. Here’s how counties are responding - Nebraska Public Media,https://news.google.com/rss/articles/CBMivgFBVV95cUxObkRHMGpkR0FTSG9QaEk5Y2hwZGN5MWctZmJPX1g0dUVLUVk5YVktbmRsYkVxRXJIc0NwaXZwb2JUNHNWTmwyNC13VWVXNzlWTllDU2NJOFE2SENUVXhFbGhmY2JYNFFiSF9YQS1yM1B5d3loX0t2VU9yRWl4cDJpd1pNblZaMlE1OTY1cURBUWVjMnNMZ3BoUE1WMXF2REs5QXc1X09LZkNjdEpsZVBEWnUwaW5DSVo5eENDSVZR?oc=5,Unknown,,,,ongoing
headline_only,Metro Council advances data center restrictions as,Metro Council advances data center restrictions as DC BLOX clashes with Nashville leaders - News Channel 5 Nashville,https://news.google.com/rss/articles/CBMi0AFBVV95cUxNbzRubjBlR0w1Mmxmc3gwYVFlTFUzY08xS21mYUpicm9Yckk4bWpiYVBiLVFPd0duUlFmU09rQnZKVnNWVHE3Y0F5b2NCUjhGeElKM2t1R0Y2ZDFVdjNpMDBidm1CZFQ2RS1ueFN1dXRraTEzN3VvUGxPUy1JYVlpLVFUT1JMX1duM2hKeUFaelV4Wi13elBsWU02NWNOU2NBMVBWbFFXc0x4bUVBUmRqNGs1anVHNUZwNHpIS2d5SWd1WHdUV1pTdlFxOUVHSERI?oc=5,Unknown,,,,ongoing
incomplete,Dallas could be next Texas city to regulate data center land use,Dallas could be next Texas city to regulate data center land use,https://www.keranews.org/government/2026-08-12/city-of-dallas-could-be-next-in-texas-to-regulate-data-center-land-use,,TX,Dallas,2026-08-12,pending
incomplete,Hawaii employers now owe military family leave under Act 13,Hawaii employers now owe military family leave under Act 13,https://www.insurancebusinessmag.com/us/news/benefits/hawaii-employers-now-owe-military-family-leave-under-act-13-585839.aspx,,HI,Hawaii,2026-08-12,pending
incomplete,David Crowley wins Democratic primary for Wisconsin governor over progressive Francesca Hong,David Crowley wins Democratic primary for Wisconsin governor over progressive Francesca Hong,https://www.newsday.com/long-island/politics/wisconsin-primary-governor-hong-socialist-r83101,,CO,Crowley,2026-08-12,pending
incomplete,Colorado Springs City Council sets special meeting for Project Taurus data center decision,Colorado Springs City Council sets special meeting for Project Taurus data center decision,https://gazette.com/2026/08/11/colorado-springs-city-council-sets-special-meeting-for-project-taurus-data-center-decision/,,TX,Colorado,2026-08-12,pending
incomplete,Minnesota Power discusses proposed transmission line project with public,Minnesota Power discusses proposed transmission line project with public,https://www.fox21online.com/homepage/minnesota-power-discusses-proposed-transmission-line-project-with-public/article_2fa34837-ed61-4932-80b1-ab06fe28cd28.html,,ID,Power,2026-08-11,pending
incomplete,New Jersey Should Stop Taxing Parents for the  Crime  of Working -,New Jersey Should Stop Taxing Parents for the  Crime  of Working -,https://savejersey.com/2026/08/new-jersey-should-stop-taxing-parents-for-the-crime-of-working/,,IL,Jersey,2026-08-10,pending
incomplete,Meta says it will follow Texas data center standards | FOX 4 Dallas - Fort Worth,Meta says it will follow Texas data center standards | FOX 4 Dallas - Fort Worth,https://www.fox4news.com/news/meta-apporves-texas-data-center-standards,,TX,Dallas,2026-08-10,pending
incomplete,Louisiana PSC allows Meta to keep Richland Parish data center details confidential,Louisiana PSC allows Meta to keep Richland Parish data center details confidential,https://www.fox8live.com/2026/08/13/louisiana-psc-allows-meta-keep-richland-parish-data-center-details-confidential/,,LA,Richland,2026-08-13,pending
incomplete,Long Story Short : From Roger Stone to the Inola Smelter : Fact - checking the Oklahoma governor runoff debate | KGOU,Long Story Short : From Roger Stone to the Inola Smelter : Fact - checking the Oklahoma governor runoff debate | KGOU,https://www.kgou.org/show/oklahoma-watch-long-story-short/2026-08-12/long-story-short-from-roger-stone-to-the-inola-smelter-fact-checking-the-oklahoma-governors-runoff-debate,,OK,Oklahoma,2026-08-12,pending
incomplete,Ellsworth weighs temporary ban on data center development,Ellsworth weighs temporary ban on data center development,https://www.bangordailynews.com/2026/08/13/hancock/hancock-government/ellsworth-temporary-ban-data-centers-joam40zk0w/,,KS,Ellsworth,2026-08-13,pending
incomplete,The Week Biggest News in Brief : Aug . 6 - 12 • The Austin Chronicle,The Week Biggest News in Brief : Aug . 6 - 12 • The Austin Chronicle,https://www.austinchronicle.com/news/the-weeks-biggest-news-in-brief-aug-6-12/,,TX,Austin,2026-08-13,pending
incomplete,Meeting Confirms Plans for Second Major Brookwood Data Center,Meeting Confirms Plans for Second Major Brookwood Data Center,https://wtug.com/ixp/993/p/second-brookwood-data-center/,,OK,Major,2026-08-12,pending
incomplete,First of two meetings on Upper Merion data center plan to be held – NBC10 Philadelphia,First of two meetings on Upper Merion data center plan to be held – NBC10 Philadelphia,https://www.nbcphiladelphia.com/news/local/first-of-two-meetings-on-upper-merion-data-center-plan-to-be-held-wednesday/4446817/,,PA,Philadelphia,2026-08-12,pending
incomplete,"How the Stargate data center project has impacted Abilene | KUT Radio , Austin NPR Station","How the Stargate data center project has impacted Abilene | KUT Radio , Austin NPR Station",https://www.kut.org/energy-environment/2026-08-12/abilene-tx-stargate-ai-data-center-economy-housing-crisis,,TX,Austin,2026-08-12,pending
incomplete,Why data centers are turning to onsite power - North Country Now,Why data centers are turning to onsite power - North Country Now,"http://northcountrynow.com/premium/stacker/stories/why-data-centers-are-turning-to-onsite-power,385290",,ID,Power,2026-08-12,pending
incomplete,Hundreds gather to debate proposed McCormick County data center,Hundreds gather to debate proposed McCormick County data center,https://www.wrdw.com/2026/08/12/hundreds-gather-debate-proposed-mccormick-county-data-center/,,SC,McCormick,2026-08-12,pending
incomplete,Congressional candidate Peter Crosby to welcome Patrick Belmont to Aug . 25 political podcast,Congressional candidate Peter Crosby to welcome Patrick Belmont to Aug . 25 political podcast,https://www.cachevalleydaily.com/news/congressional-candidate-peter-crosby-to-welcome-patrick-belmont-to-aug-25-political-podcast/article_169a52ff-208f-456a-8c0d-519a5dfb096f.html,,OH,Belmont,2026-08-12,pending
incomplete,Cleco speaks out on power grid concerns regarding Rapides Parish new data center,Cleco speaks out on power grid concerns regarding Rapides Parish new data center,https://www.kalb.com/2026/08/11/cleco-speaks-out-power-grid-concerns-regarding-rapides-parishs-new-data-center/,,ID,Power,2026-08-12,pending
incomplete,Adam Sharp | Shenandoah County School Board fights for its sunk cause,Adam Sharp | Shenandoah County School Board fights for its sunk cause,https://augustafreepress.com/news/adam-sharp-shenandoah-county-school-board-fights-for-its-sunk-cause/,,AR,Sharp,2026-08-11,pending
incomplete,Data center developers propose deal with Upper Mount Bethel Township,Data center developers propose deal with Upper Mount Bethel Township,https://www.mcall.com/2026/08/11/upper-mount-bethel-data-center-developers-would-drop-legal-action-donate-up-to-50-million-under-tabled-deal/,,AK,Bethel,2026-08-11,pending
incomplete,Lexington City Council approves annexation of 848 - acre Carolina Corridor megasite,Lexington City Council approves annexation of 848 - acre Carolina Corridor megasite,https://www.the-dispatch.com/news/local/lexington-city-council-approves-annexation-of-848-acre-carolina-corridor-megasite/article_3249b9ee-8c6d-5c1e-b84f-4a607ced64ab.html,,SC,Lexington,2026-08-11,pending
incomplete,Opponents of Bowie County data centers take concerns to commissioners,Opponents of Bowie County data centers take concerns to commissioners,https://www.ksla.com/2026/08/10/bowie-county-residents-push-commissioners-block-data-centers/,,TX,Bowie,2026-08-11,pending
incomplete,Prichard weighs blocking $93M Edged data center as residents demand answers on power and water,Prichard weighs blocking $93M Edged data center as residents demand answers on power and water,https://dmnews.com/dmn-r-prichard-weighs-blocking-93m-edged-data-center-as-residents-demand-answers-on-power-and-water/,,ID,Power,2026-08-11,pending
incomplete,Speaker offers Bowie County commissioners advice on stopping data centers,Speaker offers Bowie County commissioners advice on stopping data centers,https://www.texarkanagazette.com/news/2026/aug/10/speaker-offers-bowie-county-commissioners-advice/,,TX,Bowie,2026-08-11,pending
incomplete,"Butterfly Meadows , AEP Ohio hold energy open houses « The VW independent","Butterfly Meadows , AEP Ohio hold energy open houses « The VW independent",https://thevwindependent.com/news/2026/08/12/butterfly-meadows-aep-ohio-hold-energy-open-houses/,,OH,,2026-08-13,pending
incomplete,"AI Data Center Planned In Downtown Oakland , Backlash Sure to Follow","AI Data Center Planned In Downtown Oakland , Backlash Sure to Follow",https://sfist.com/2026/08/12/plans-for-an-ai-data-center-in-downtown-oakland-announced/,,MI,Oakland,2026-08-13,pending
incomplete,Capitol Fax . com - Your Illinois News Radar » Isabel afternoon roundup,Capitol Fax . com - Your Illinois News Radar » Isabel afternoon roundup,https://capitolfax.com/2026/08/12/isabel%E2%80%99s-afternoon-roundup-577/,,IL,,2026-08-12,pending
incomplete,Tuscaloosa Area Leaders : Data Centers Must Meet Strict Conditions,Tuscaloosa Area Leaders : Data Centers Must Meet Strict Conditions,https://953thebear.com/ixp/993/p/tuscaloosa-state-of-the-community-2026/,,AL,Tuscaloosa,2026-08-12,pending
incomplete,Michigan utility regulator wants lawmakers to help lower energy bills,Michigan utility regulator wants lawmakers to help lower energy bills,https://www.interlochenpublicradio.org/2026-08-11/michigan-utility-regulator-wants-lawmakers-to-help-lower-energy-bills,,MI,,2026-08-12,pending
incomplete,Residents press Doña Ana senators for answers on Project Jupiter at Las Cruces session,Residents press Doña Ana senators for answers on Project Jupiter at Las Cruces session,https://kfoxtv.com/news/local/residents-press-dona-ana-senators-for-answers-on-project-jupiter-at-las-cruces-session,,NM,Doña Ana,2026-08-12,pending
incomplete,"Luzerne County ethics complaints proceed against DA office , council members","Luzerne County ethics complaints proceed against DA office , council members",https://www.standardspeaker.com/2026/08/11/luzerne-county-ethics-complaints-proceed-against-da-council-members/,,PA,Luzerne,2026-08-11,pending
incomplete,New Mexico Allows Schools to Opt Out of Controversial AI Tool,New Mexico Allows Schools to Opt Out of Controversial AI Tool,https://www.govtech.com/education/k-12/new-mexico-allows-schools-to-opt-out-of-controversial-ai-tool,,NM,,2026-08-11,pending
incomplete,Judge rules deadline has passed for Yellowstone County data - center measure,Judge rules deadline has passed for Yellowstone County data - center measure,https://www.kpax.com/news/judge-rules-deadline-has-passed-for-signatures-for-yellowstone-county-data-center-measure,,MT,Yellowstone,2026-08-11,pending
incomplete,Laramie City Council Discusses Data Centers in Tonight Meeting,Laramie City Council Discusses Data Centers in Tonight Meeting,https://kingfm.com/ixp/99/p/laramie-data-centers-meeting-tonight/,,WY,Laramie,2026-08-11,pending
incomplete,Formal permit application filed for Tuckahoe Tech Park data center campus in Goochland,Formal permit application filed for Tuckahoe Tech Park data center campus in Goochland,https://richmondbizsense.com/2026/08/11/formal-permit-application-filed-for-tuckahoe-tech-park-data-center-campus-in-goochland/,,VA,Goochland,2026-08-11,pending
incomplete,Botetourt County Planning Commission split on water pipeline permit amid Google data center concerns,Botetourt County Planning Commission split on water pipeline permit amid Google data center concerns,https://www.wdbj7.com/2026/08/11/botetourt-co-planning-commission-split-water-pipeline-permit-amid-google-data-center-concerns/,,VA,Botetourt,2026-08-11,pending
incomplete,New Mexico eases rules for AI reading test amid privacy concerns,New Mexico eases rules for AI reading test amid privacy concerns,https://www.abqjournal.com/news/amid-privacy-concerns-new-mexico-eases-rules-for-ai-reading-test/3099834,,NM,,2026-08-11,pending
incomplete,Trump says Texas being against data centers is a mistake :  Data centers could be bigger than oil,Trump says Texas being against data centers is a mistake :  Data centers could be bigger than oil,https://www.texarkanagazette.com/news/2026/aug/12/trump-says-texas-being-against-data-centers-is-a/,,,Texas,2026-08-13,pending
incomplete,Keller threatens legal action over Westlake data center – NBC 5 Dallas - Fort Worth,Keller threatens legal action over Westlake data center – NBC 5 Dallas - Fort Worth,https://www.nbcdfw.com/news/local/keller-city-leaders-threaten-legal-action-against-westlake-over-data-center/4061825/,,,Dallas,2026-08-13,pending
incomplete,City of Craig reveals prior contact with Toto Labs withdraws letter of support,City of Craig reveals prior contact with Toto Labs withdraws letter of support,https://www.craigdailypress.com/news/city-of-craig-reveals-prior-contact-with-toto-labs-withdraws-letter-of-support/,,,Craig,2026-08-12,pending
incomplete,Warrenton mayor Carter Nevill reflects on his two terms | Headlines,Warrenton mayor Carter Nevill reflects on his two terms | Headlines,https://www.insidenova.com/headlines/exit-interview-after-eight-years-as-warrenton-mayor-carter-nevill-reflects-on-his-legacy/article_b4f0e980-6b9c-5c12-8129-09c03af144fe.html,,,Carter,2026-08-12,pending
incomplete,Residents Seek More Details on Potential Sioux County Data Center,Residents Seek More Details on Potential Sioux County Data Center,https://kiwaradio.com/news/residents-seek-more-details-on-potential-sioux-county-data-center/,,,Sioux,2026-08-12,pending
incomplete,Valdosta North Rotary hears update from County Commissioner Michael Smith,Valdosta North Rotary hears update from County Commissioner Michael Smith,https://valdostadailytimes.com/2026/08/12/valdosta-north-rotary-hears-update-from-county-commissioner-michael-smith/,,,Smith,2026-08-12,pending
incomplete,The Data Center Debate Nevada Isnt Having Fairly - Nevada News and Views,The Data Center Debate Nevada Isnt Having Fairly - Nevada News and Views,https://nevadanewsandviews.com/the-data-center-debate-nevada-isnt-having-fairly/,,,Nevada,2026-08-12,pending
incomplete,The data center backlash is building - Amber Phillips,The data center backlash is building - Amber Phillips,https://jewishworldreview.com/0826/phillips081226.php,,,Phillips,2026-08-12,pending
incomplete,Water done right  for Effingham County OpenAI data center,Water done right  for Effingham County OpenAI data center,https://www.wtoc.com/2026/08/12/water-done-right-effingham-county-openai-data-center/,,,Effingham,2026-08-12,pending
incomplete,NJ civic engagement : Hillsborough joins a growing pattern,NJ civic engagement : Hillsborough joins a growing pattern,https://nj1015.com/nj-residents-fight-property-taxes/,,,Hillsborough,2026-08-12,pending
incomplete,"CLUB NEWS : Wright addresses mental health , county roads , data centers in talk with Rotarians","CLUB NEWS : Wright addresses mental health , county roads , data centers in talk with Rotarians",https://lufkindailynews.com/life/community_news/club-news-wright-addresses-mental-health-county-roads-data-centers-in-talk-with-rotarians/article_8c1d4620-3015-5b69-ad92-1bea9ceec813.html,,,Wright,2026-08-12,pending
incomplete,"Will data centers increase electrical bills , water use and noise levels in North Dakota ?","Will data centers increase electrical bills , water use and noise levels in North Dakota ?",https://www.inforum.com/news/fargo/will-data-centers-increase-electrical-bills-water-use-and-noise-levels-in-north-dakota,,,Dakota,2026-08-11,pending
incomplete,Jackson City Council backs data center resolution,Jackson City Council backs data center resolution,https://www.wapt.com/article/jackson-city-council-data-center-resolution/73406600,,,Jackson,2026-08-11,pending
incomplete,Two More Data Center Companies Agree to Texas Standards,Two More Data Center Companies Agree to Texas Standards,https://power959.com/ixp/152/p/texas-data-center-standards/,,,Texas,2026-08-11,pending
incomplete,Abbott announces Meta will comply with Texas data center standards,Abbott announces Meta will comply with Texas data center standards,https://www.ksla.com/2026/08/10/abbott-announces-meta-will-comply-with-texas-data-center-standards/,,,Texas,2026-08-11,pending
incomplete,Bay Area data center protestors accused of hurling racist slurs at union,Bay Area data center protestors accused of hurling racist slurs at union,https://nypost.com/2026/08/11/tech/bay-area-data-center-protestors-accused-of-hurling-racist-slurs-at-union/,,,Union,2026-08-11,pending
incomplete,Texas Gas Service urges El Pasoans to call 811 before digging for home projects,Texas Gas Service urges El Pasoans to call 811 before digging for home projects,https://kfoxtv.com/news/local/texas-gas-service-urges-el-pasoans-to-call-811-before-digging-for-home-projects,,,Texas,2026-08-11,pending
incomplete,Texas Took Florida ( would - be ) AI Business & Oil Related Things – Top 3 | Vero Patriot,Texas Took Florida ( would - be ) AI Business & Oil Related Things – Top 3 | Vero Patriot,https://veropatriot.iheart.com/featured/brian-mudd/content/2026-08-11-texas-took-floridas-would-be-ai-business-oil-related-things-top-3/,,,Texas,2026-08-11,pending
incomplete,Here how to find information about data centers in Texas,Here how to find information about data centers in Texas,https://www.click2houston.com/news/texas/2026/08/11/heres-how-to-find-information-about-data-centers-in-texas/,,,Texas,2026-08-11,pending
