group_key,group_label,group_n,metric,metric_label,direction,n_obs,mean,median,p10,p25,p75,p90,sd,min,max
state:MI,MI counties,83,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,83,1.27019,0.00000,0.00000,0.00000,0.71540,2.70656,5.34948,0.00000,47.48338
state:MI,MI counties,83,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,6,3.16667,2.50000,0.50000,1.25000,5.25000,6.50000,2.78687,0.00000,7.00000
state:MI,MI counties,83,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,13,0.656410,0.666667,0.040000,0.500000,1.000000,1.000000,0.390248,0.000000,1.000000
state:MI,MI counties,83,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,5,0.800000,1.000000,0.400000,1.000000,1.000000,1.000000,0.447214,0.000000,1.000000
state:MN,MN counties,87,calibrated_score,Restriction resemblance score,up_is_more_restrictive,87,0.092110,0.066000,0.040420,0.049400,0.094300,0.162740,0.079255,0.030200,0.478400
state:MN,MN counties,87,va_width,Score interval width,neutral,87,0.068329,0.057800,0.036720,0.045400,0.069950,0.098240,0.047842,0.027000,0.345100
state:MN,MN counties,87,population,Population,neutral,87,65674.90,22067.00,6289.80,11040.00,44449.00,148344.80,158458.73,3279.00,1268903.00
state:MN,MN counties,87,pop_density_sqmi,Population density (per sq mi),neutral,87,141.7829,26.8800,8.5700,14.5050,63.8550,223.4640,467.1634,2.9300,3575.9700
state:MN,MN counties,87,median_hh_income,Median household income,neutral,87,75757.39,71573.00,65259.80,69100.50,77582.00,94632.00,13041.52,53925.00,123144.00
state:MN,MN counties,87,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,87,26.1277,24.1900,17.9380,19.6200,28.8450,37.0280,8.5857,14.2900,53.3300
state:MN,MN counties,87,margin_2024,2024 presidential margin,neutral,87,-0.258015,-0.316900,-0.431460,-0.384800,-0.183300,-0.001140,0.204518,-0.560400,0.433200
state:MN,MN counties,87,margin_2016,2016 presidential margin,neutral,87,-0.241048,-0.282900,-0.415840,-0.358600,-0.146900,-0.008880,0.178166,-0.529700,0.394400
state:MN,MN counties,87,land_sqmi,Land area (sq mi),neutral,87,915.304,674.554,431.263,522.266,964.001,1793.584,801.515,152.249,6248.116
state:MN,MN counties,87,existing_dc_count,Data center records in the atlas,neutral,87,0.13,0.00,0.00,0.00,0.00,0.00,0.50,0.00,3.00
state:MN,MN counties,87,n_opposition_events,Opposition events,up_is_more_restrictive,87,0.38,0.00,0.00,0.00,0.00,1.00,1.11,0.00,8.00
state:MN,MN counties,87,n_moratorium_events,Moratorium events,up_is_more_restrictive,87,0.13,0.00,0.00,0.00,0.00,1.00,0.37,0.00,2.00
state:MN,MN counties,87,n_zoning_events,Zoning events,up_is_more_restrictive,87,0.05,0.00,0.00,0.00,0.00,0.00,0.21,0.00,1.00
state:MN,MN counties,87,n_ban_events,Ban events,up_is_more_restrictive,87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MN,MN counties,87,n_legislation_events,Legislation events,up_is_more_restrictive,87,0.02,0.00,0.00,0.00,0.00,0.00,0.15,0.00,1.00
state:MN,MN counties,87,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,87,0.09,0.00,0.00,0.00,0.00,0.00,0.39,0.00,3.00
state:MN,MN counties,87,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,87,0.11,0.00,0.00,0.00,0.00,0.00,0.39,0.00,2.00
state:MN,MN counties,87,state_legislation_events,Statewide legislation events,up_is_more_restrictive,87,3.00,3.00,3.00,3.00,3.00,3.00,0.00,3.00,3.00
state:MN,MN counties,87,n_projects_tracked,Projects tracked,neutral,87,0.13,0.00,0.00,0.00,0.00,0.00,0.50,0.00,3.00
state:MN,MN counties,87,n_projects_opposed,Projects opposed,up_is_more_restrictive,87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MN,MN counties,87,n_decided,Projects decided,neutral,87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MN,MN counties,87,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MN,MN counties,87,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MN,MN counties,87,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MN,MN counties,87,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,87,0.48663,0.00000,0.00000,0.00000,0.00000,1.58838,1.45256,0.00000,8.73362
state:MN,MN counties,87,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,7,1.14286,1.00000,0.00000,0.16667,2.00000,2.26667,1.08623,0.00000,2.66667
state:MN,MN counties,87,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,7,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:MO,MO counties,115,calibrated_score,Restriction resemblance score,up_is_more_restrictive,115,0.110575,0.064600,0.039520,0.047950,0.100150,0.238440,0.123930,0.027600,0.658600
state:MO,MO counties,115,va_width,Score interval width,neutral,115,0.080419,0.052300,0.033300,0.040000,0.068600,0.129200,0.089270,0.027000,0.500000
state:MO,MO counties,115,population,Population,neutral,115,53636.36,18722.00,6124.40,9883.50,39130.00,99681.20,126112.42,1956.00,996618.00
state:MO,MO counties,115,pop_density_sqmi,Population density (per sq mi),neutral,115,131.4615,30.6800,10.8640,17.1850,64.2700,180.9460,492.1214,7.1100,4749.0100
state:MO,MO counties,115,median_hh_income,Median household income,neutral,115,59503.10,57488.00,46960.20,52163.50,64245.50,73713.40,11477.52,35084.00,102912.00
state:MO,MO counties,115,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,115,20.5014,18.0300,13.3560,15.2500,23.4850,32.0740,7.8906,10.6500,51.0000
state:MO,MO counties,115,margin_2024,2024 presidential margin,neutral,115,-0.542127,-0.602200,-0.711680,-0.650800,-0.489650,-0.353480,0.211472,-0.756600,0.647100
state:MO,MO counties,115,margin_2016,2016 presidential margin,neutral,115,-0.505758,-0.554000,-0.662480,-0.612500,-0.458750,-0.346780,0.191380,-0.730300,0.637400
state:MO,MO counties,115,land_sqmi,Land area (sq mi),neutral,115,597.794,592.030,420.546,490.716,693.436,805.569,159.901,61.720,1177.267
state:MO,MO counties,115,existing_dc_count,Data center records in the atlas,neutral,115,0.14,0.00,0.00,0.00,0.00,0.00,0.71,0.00,6.00
state:MO,MO counties,115,n_opposition_events,Opposition events,up_is_more_restrictive,115,0.24,0.00,0.00,0.00,0.00,1.00,0.68,0.00,4.00
state:MO,MO counties,115,n_moratorium_events,Moratorium events,up_is_more_restrictive,115,0.06,0.00,0.00,0.00,0.00,0.00,0.27,0.00,2.00
state:MO,MO counties,115,n_zoning_events,Zoning events,up_is_more_restrictive,115,0.11,0.00,0.00,0.00,0.00,0.00,0.47,0.00,4.00
state:MO,MO counties,115,n_ban_events,Ban events,up_is_more_restrictive,115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MO,MO counties,115,n_legislation_events,Legislation events,up_is_more_restrictive,115,0.02,0.00,0.00,0.00,0.00,0.00,0.19,0.00,2.00
state:MO,MO counties,115,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,115,0.03,0.00,0.00,0.00,0.00,0.00,0.18,0.00,1.00
state:MO,MO counties,115,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,115,0.08,0.00,0.00,0.00,0.00,0.00,0.33,0.00,2.00
state:MO,MO counties,115,state_legislation_events,Statewide legislation events,up_is_more_restrictive,115,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00
state:MO,MO counties,115,n_projects_tracked,Projects tracked,neutral,115,0.30,0.00,0.00,0.00,0.00,1.00,0.97,0.00,6.00
state:MO,MO counties,115,n_projects_opposed,Projects opposed,up_is_more_restrictive,115,0.11,0.00,0.00,0.00,0.00,0.00,0.37,0.00,2.00
state:MO,MO counties,115,n_decided,Projects decided,neutral,115,0.05,0.00,0.00,0.00,0.00,0.00,0.26,0.00,2.00
state:MO,MO counties,115,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,115,0.02,0.00,0.00,0.00,0.00,0.00,0.13,0.00,1.00
state:MO,MO counties,115,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,115,0.03,0.00,0.00,0.00,0.00,0.00,0.23,0.00,2.00
state:MO,MO counties,115,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,115,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MO,MO counties,115,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,115,0.35523,0.00000,0.00000,0.00000,0.00000,0.84129,1.21657,0.00000,8.75503
state:MO,MO counties,115,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,6,0.66667,0.25000,0.00000,0.04167,1.20833,1.75000,0.86281,0.00000,2.00000
state:MO,MO counties,115,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,17,0.524510,0.500000,0.000000,0.000000,1.000000,1.000000,0.478500,0.000000,1.000000
state:MO,MO counties,115,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,5,0.400000,0.000000,0.000000,0.000000,1.000000,1.000000,0.547723,0.000000,1.000000
state:MS,MS counties,82,calibrated_score,Restriction resemblance score,up_is_more_restrictive,82,0.085050,0.058100,0.038040,0.045325,0.074850,0.145280,0.083762,0.011400,0.534500
state:MS,MS counties,82,va_width,Score interval width,neutral,82,0.058870,0.045400,0.030930,0.034500,0.059200,0.088030,0.052427,0.021100,0.345100
state:MS,MS counties,82,population,Population,neutral,82,35993.15,21481.50,8423.90,12482.00,34357.00,71469.50,43564.05,1095.00,222494.00
state:MS,MS counties,82,pop_density_sqmi,Population density (per sq mi),neutral,82,62.1156,42.6900,15.8030,22.3025,66.2775,129.4660,70.3126,2.6500,395.9300
state:MS,MS counties,82,median_hh_income,Median household income,neutral,82,48514.35,48207.00,35957.70,40442.25,53855.00,63591.90,10915.07,29271.00,82980.00
state:MS,MS counties,82,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,82,18.9507,17.3350,12.1320,14.5450,20.4800,28.1440,7.6294,4.4000,48.8500
state:MS,MS counties,82,margin_2024,2024 presidential margin,neutral,82,-0.194370,-0.236750,-0.666320,-0.464500,-0.005725,0.382860,0.375434,-0.799900,0.675500
state:MS,MS counties,82,margin_2016,2016 presidential margin,neutral,82,-0.140141,-0.168750,-0.593110,-0.397200,0.128225,0.409130,0.380457,-0.777000,0.738000
state:MS,MS counties,82,land_sqmi,Land area (sq mi),neutral,82,572.248,567.049,410.363,446.605,694.028,764.250,139.316,400.044,922.339
state:MS,MS counties,82,existing_dc_count,Data center records in the atlas,neutral,82,0.02,0.00,0.00,0.00,0.00,0.00,0.16,0.00,1.00
state:MS,MS counties,82,n_opposition_events,Opposition events,up_is_more_restrictive,82,0.20,0.00,0.00,0.00,0.00,0.00,0.88,0.00,7.00
state:MS,MS counties,82,n_moratorium_events,Moratorium events,up_is_more_restrictive,82,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1.00
state:MS,MS counties,82,n_zoning_events,Zoning events,up_is_more_restrictive,82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MS,MS counties,82,n_ban_events,Ban events,up_is_more_restrictive,82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MS,MS counties,82,n_legislation_events,Legislation events,up_is_more_restrictive,82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MS,MS counties,82,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,82,0.05,0.00,0.00,0.00,0.00,0.00,0.44,0.00,4.00
state:MS,MS counties,82,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,82,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1.00
state:MS,MS counties,82,state_legislation_events,Statewide legislation events,up_is_more_restrictive,82,2.00,2.00,2.00,2.00,2.00,2.00,0.00,2.00,2.00
state:MS,MS counties,82,n_projects_tracked,Projects tracked,neutral,82,0.13,0.00,0.00,0.00,0.00,0.00,0.52,0.00,4.00
state:MS,MS counties,82,n_projects_opposed,Projects opposed,up_is_more_restrictive,82,0.10,0.00,0.00,0.00,0.00,0.00,0.40,0.00,3.00
state:MS,MS counties,82,n_decided,Projects decided,neutral,82,0.05,0.00,0.00,0.00,0.00,0.00,0.22,0.00,1.00
state:MS,MS counties,82,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,82,0.01,0.00,0.00,0.00,0.00,0.00,0.11,0.00,1.00
state:MS,MS counties,82,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,82,0.04,0.00,0.00,0.00,0.00,0.00,0.19,0.00,1.00
state:MS,MS counties,82,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,82,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MS,MS counties,82,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,82,0.20061,0.00000,0.00000,0.00000,0.00000,0.00000,0.78064,0.00000,4.80584
state:MS,MS counties,82,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,2,5.00000,5.00000,3.40000,4.00000,6.00000,6.60000,2.82843,3.00000,7.00000
state:MS,MS counties,82,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,8,0.718750,1.000000,0.000000,0.562500,1.000000,1.000000,0.451930,0.000000,1.000000
state:MS,MS counties,82,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,4,0.250000,0.000000,0.000000,0.000000,0.250000,0.700000,0.500000,0.000000,1.000000
state:MT,MT counties,56,calibrated_score,Restriction resemblance score,up_is_more_restrictive,56,0.053645,0.041950,0.022500,0.029875,0.053200,0.109250,0.039854,0.014300,0.203700
state:MT,MT counties,56,va_width,Score interval width,neutral,56,0.044936,0.042900,0.026850,0.027000,0.052600,0.068300,0.020566,0.021700,0.117800
state:MT,MT counties,56,population,Population,neutral,56,19733.43,7425.00,1306.00,2626.00,12942.75,59193.50,34984.28,401.00,167340.00
state:MT,MT counties,56,pop_density_sqmi,Population density (per sq mi),neutral,56,8.1396,2.6900,0.7200,1.4250,5.6375,21.4200,13.8025,0.2000,63.5500
state:MT,MT counties,56,median_hh_income,Median household income,neutral,56,62294.55,61857.50,52648.00,56015.50,69464.00,72660.00,9118.84,45129.00,87454.00
state:MT,MT counties,56,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,56,26.4668,25.7050,18.9950,21.2100,29.7850,34.9200,7.3110,16.5200,53.1400
state:MT,MT counties,56,margin_2024,2024 presidential margin,neutral,56,-0.434161,-0.498950,-0.732750,-0.616425,-0.309350,-0.037000,0.266233,-0.896200,0.214300
state:MT,MT counties,56,margin_2016,2016 presidential margin,neutral,56,-0.418364,-0.474250,-0.698600,-0.586025,-0.309075,-0.008800,0.266657,-0.865700,0.297400
state:MT,MT counties,56,land_sqmi,Land area (sq mi),neutral,56,2599.110,2363.264,1205.989,1656.654,3369.953,4801.337,1273.673,717.990,5542.687
state:MT,MT counties,56,existing_dc_count,Data center records in the atlas,neutral,56,0.04,0.00,0.00,0.00,0.00,0.00,0.19,0.00,1.00
state:MT,MT counties,56,n_opposition_events,Opposition events,up_is_more_restrictive,56,0.23,0.00,0.00,0.00,0.00,1.00,0.71,0.00,4.00
state:MT,MT counties,56,n_moratorium_events,Moratorium events,up_is_more_restrictive,56,0.02,0.00,0.00,0.00,0.00,0.00,0.13,0.00,1.00
state:MT,MT counties,56,n_zoning_events,Zoning events,up_is_more_restrictive,56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MT,MT counties,56,n_ban_events,Ban events,up_is_more_restrictive,56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MT,MT counties,56,n_legislation_events,Legislation events,up_is_more_restrictive,56,0.07,0.00,0.00,0.00,0.00,0.00,0.53,0.00,4.00
state:MT,MT counties,56,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,56,0.04,0.00,0.00,0.00,0.00,0.00,0.19,0.00,1.00
state:MT,MT counties,56,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,56,0.02,0.00,0.00,0.00,0.00,0.00,0.13,0.00,1.00
state:MT,MT counties,56,state_legislation_events,Statewide legislation events,up_is_more_restrictive,56,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00
state:MT,MT counties,56,n_projects_tracked,Projects tracked,neutral,56,0.04,0.00,0.00,0.00,0.00,0.00,0.19,0.00,1.00
state:MT,MT counties,56,n_projects_opposed,Projects opposed,up_is_more_restrictive,56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MT,MT counties,56,n_decided,Projects decided,neutral,56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MT,MT counties,56,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MT,MT counties,56,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MT,MT counties,56,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,56,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:MT,MT counties,56,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,56,2.64914,0.00000,0.00000,0.00000,0.00000,1.18860,12.33490,0.00000,78.92660
state:MT,MT counties,56,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,2,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
state:MT,MT counties,56,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,2,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:NC,NC counties,100,calibrated_score,Restriction resemblance score,up_is_more_restrictive,100,0.146632,0.103500,0.052430,0.064350,0.163000,0.264700,0.135906,0.026600,0.684700
state:NC,NC counties,100,va_width,Score interval width,neutral,100,0.097150,0.065100,0.039100,0.051500,0.109700,0.141040,0.090618,0.026700,0.500000
state:NC,NC counties,100,population,Population,neutral,100,105843.40,51777.50,13062.90,22492.50,116990.25,231218.80,174681.25,3376.00,1151009.00
state:NC,NC counties,100,pop_density_sqmi,Population density (per sq mi),neutral,100,215.7375,113.8750,36.3220,60.0950,214.4200,411.8220,316.2660,7.5500,2159.8300
state:NC,NC counties,100,median_hh_income,Median household income,neutral,100,61072.21,58949.00,45258.20,51377.50,65662.50,79975.60,13238.93,40318.00,101763.00
state:NC,NC counties,100,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,100,25.1875,21.7950,15.3840,17.7950,29.5075,39.2180,10.4207,10.7900,61.8200
state:NC,NC counties,100,margin_2024,2024 presidential margin,neutral,100,-0.207148,-0.241300,-0.524220,-0.383600,-0.063100,0.158910,0.264582,-0.638300,0.619300
state:NC,NC counties,100,margin_2016,2016 presidential margin,neutral,100,-0.181326,-0.221050,-0.508100,-0.383450,-0.004450,0.209110,0.275377,-0.615300,0.603800
state:NC,NC counties,100,land_sqmi,Land area (sq mi),neutral,100,486.241,460.331,251.890,345.036,579.594,783.303,192.232,172.657,947.295
state:NC,NC counties,100,existing_dc_count,Data center records in the atlas,neutral,100,0.23,0.00,0.00,0.00,0.00,0.00,0.90,0.00,5.00
state:NC,NC counties,100,n_opposition_events,Opposition events,up_is_more_restrictive,100,0.53,0.00,0.00,0.00,1.00,2.00,0.99,0.00,5.00
state:NC,NC counties,100,n_moratorium_events,Moratorium events,up_is_more_restrictive,100,0.32,0.00,0.00,0.00,0.25,1.00,0.62,0.00,3.00
state:NC,NC counties,100,n_zoning_events,Zoning events,up_is_more_restrictive,100,0.11,0.00,0.00,0.00,0.00,0.00,0.42,0.00,3.00
state:NC,NC counties,100,n_ban_events,Ban events,up_is_more_restrictive,100,0.01,0.00,0.00,0.00,0.00,0.00,0.10,0.00,1.00
state:NC,NC counties,100,n_legislation_events,Legislation events,up_is_more_restrictive,100,0.04,0.00,0.00,0.00,0.00,0.00,0.40,0.00,4.00
state:NC,NC counties,100,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,100,0.02,0.00,0.00,0.00,0.00,0.00,0.14,0.00,1.00
state:NC,NC counties,100,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,100,0.25,0.00,0.00,0.00,0.00,1.00,0.54,0.00,2.00
state:NC,NC counties,100,state_legislation_events,Statewide legislation events,up_is_more_restrictive,100,3.00,3.00,3.00,3.00,3.00,3.00,0.00,3.00,3.00
state:NC,NC counties,100,n_projects_tracked,Projects tracked,neutral,100,0.50,0.00,0.00,0.00,0.00,1.10,1.42,0.00,10.00
state:NC,NC counties,100,n_projects_opposed,Projects opposed,up_is_more_restrictive,100,0.15,0.00,0.00,0.00,0.00,0.10,0.50,0.00,3.00
state:NC,NC counties,100,n_decided,Projects decided,neutral,100,0.16,0.00,0.00,0.00,0.00,1.00,0.55,0.00,4.00
state:NC,NC counties,100,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,100,0.02,0.00,0.00,0.00,0.00,0.00,0.14,0.00,1.00
state:NC,NC counties,100,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,100,0.14,0.00,0.00,0.00,0.00,0.10,0.47,0.00,3.00
state:NC,NC counties,100,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,100,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:NC,NC counties,100,median_days_to_decision,Median days to decision,neutral,1,78.00,78.00,78.00,78.00,78.00,78.00,,78.00,78.00
state:NC,NC counties,100,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,100,1.29558,0.00000,0.00000,0.00000,0.31967,2.72554,5.21477,0.00000,47.90649
state:NC,NC counties,100,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,8,0.30417,0.16667,0.00000,0.00000,0.52500,0.72000,0.37435,0.00000,1.00000
state:NC,NC counties,100,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,20,0.381667,0.083333,0.000000,0.000000,1.000000,1.000000,0.452992,0.000000,1.000000
state:NC,NC counties,100,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,11,0.113636,0.000000,0.000000,0.000000,0.000000,0.250000,0.303390,0.000000,1.000000
state:ND,ND counties,53,calibrated_score,Restriction resemblance score,up_is_more_restrictive,53,0.067913,0.038200,0.026020,0.029400,0.060100,0.117640,0.089496,0.020300,0.495800
state:ND,ND counties,53,va_width,Score interval width,neutral,53,0.053996,0.042400,0.027000,0.029300,0.053400,0.064700,0.051786,0.023800,0.261200
state:ND,ND counties,53,population,Population,neutral,53,14704.92,3961.00,1826.40,2319.00,10488.00,33406.40,31075.50,795.00,189286.00
state:ND,ND counties,53,pop_density_sqmi,Population density (per sq mi),neutral,53,9.5621,3.6800,1.7280,2.2100,8.0000,18.6360,17.8435,0.6500,107.2500
state:ND,ND counties,53,median_hh_income,Median household income,neutral,53,72537.02,70827.00,60401.40,63214.00,80744.00,87620.80,11331.02,41676.00,96339.00
state:ND,ND counties,53,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,53,24.4575,22.9300,18.9460,20.7600,27.4400,29.9320,5.6595,11.1700,43.2800
state:ND,ND counties,53,margin_2024,2024 presidential margin,neutral,53,-0.506592,-0.550500,-0.728700,-0.681200,-0.431500,-0.259260,0.238935,-0.821700,0.388400
state:ND,ND counties,53,margin_2016,2016 presidential margin,neutral,53,-0.467840,-0.508600,-0.728520,-0.663300,-0.357700,-0.180120,0.245431,-0.747100,0.426500
state:ND,ND counties,53,land_sqmi,Land area (sq mi),neutral,53,1301.779,1161.809,859.161,987.547,1508.401,1991.971,458.231,630.239,2760.133
state:ND,ND counties,53,existing_dc_count,Data center records in the atlas,neutral,53,0.04,0.00,0.00,0.00,0.00,0.00,0.19,0.00,1.00
state:ND,ND counties,53,n_opposition_events,Opposition events,up_is_more_restrictive,53,0.45,0.00,0.00,0.00,0.00,1.00,1.39,0.00,8.00
state:ND,ND counties,53,n_moratorium_events,Moratorium events,up_is_more_restrictive,53,0.13,0.00,0.00,0.00,0.00,1.00,0.34,0.00,1.00
state:ND,ND counties,53,n_zoning_events,Zoning events,up_is_more_restrictive,53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:ND,ND counties,53,n_ban_events,Ban events,up_is_more_restrictive,53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:ND,ND counties,53,n_legislation_events,Legislation events,up_is_more_restrictive,53,0.26,0.00,0.00,0.00,0.00,0.00,1.29,0.00,8.00
state:ND,ND counties,53,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,53,0.02,0.00,0.00,0.00,0.00,0.00,0.14,0.00,1.00
state:ND,ND counties,53,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,53,0.11,0.00,0.00,0.00,0.00,0.80,0.32,0.00,1.00
state:ND,ND counties,53,state_legislation_events,Statewide legislation events,up_is_more_restrictive,53,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00
state:ND,ND counties,53,n_projects_tracked,Projects tracked,neutral,53,0.19,0.00,0.00,0.00,0.00,0.80,0.59,0.00,3.00
state:ND,ND counties,53,n_projects_opposed,Projects opposed,up_is_more_restrictive,53,0.09,0.00,0.00,0.00,0.00,0.00,0.30,0.00,1.00
state:ND,ND counties,53,n_decided,Projects decided,neutral,53,0.06,0.00,0.00,0.00,0.00,0.00,0.23,0.00,1.00
state:ND,ND counties,53,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:ND,ND counties,53,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,53,0.06,0.00,0.00,0.00,0.00,0.00,0.23,0.00,1.00
state:ND,ND counties,53,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:ND,ND counties,53,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,53,9.87820,0.00000,0.00000,0.00000,0.00000,16.52708,46.29509,0.00000,329.48929
state:ND,ND counties,53,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,2,1.00000,1.00000,1.00000,1.00000,1.00000,1.00000,0.00000,1.00000,1.00000
state:ND,ND counties,53,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,6,0.555556,0.500000,0.166667,0.375000,0.875000,1.000000,0.389682,0.000000,1.000000
state:ND,ND counties,53,blocked_share_of_decided,Share of decided projects blocked,up_is_more_restrictive,3,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:NE,NE counties,93,calibrated_score,Restriction resemblance score,up_is_more_restrictive,93,0.059340,0.045600,0.022200,0.032300,0.060100,0.094860,0.063672,0.015100,0.463600
state:NE,NE counties,93,va_width,Score interval width,neutral,93,0.048849,0.043500,0.025740,0.027000,0.056500,0.064180,0.041401,0.021500,0.345100
state:NE,NE counties,93,population,Population,neutral,93,21138.99,6084.00,820.40,2601.00,10544.00,33504.40,71002.83,385.00,585461.00
