Incident,State,Date,Summary,qc_mechanism,qc_concerns,Community Outcome,outcome_defensible,human_mechanism,human_concerns,human_outcome,reviewer_notes
Blanchester,OH,2026-02-12,"Blanchester Village Council unanimously approved a moratorium on Feb. 12, 2026, after AWS proposed a $3B data center in nearby Wilmington (which was tabled) and other projects emerged in Mt. Orab. Council cited concerns about being 'circled' by surrounding proposals. The Amazon/AWS project involves 471 acres. Opposition was led by Coalition Against Data Centers in South Ohio. Key concerns driving this action include zoning concerns and community impacts. The outcome remains pending.",moratorium,,pending,pending,,,,
"City of Westbrook (180-day data center moratorium enacted), ME",ME,2026-06-01,"On June 1, 2026, the Westbrook City Council unanimously approved a 180-day data center moratorium; the planning board will review the land-use ordinance and report back. It is part of a Maine wave (Sanford, Gorham, Brunswick, Scarborough) responding to Gov. Mills’s April veto of a statewide pause.",moratorium,,win,blocked_confirmed,,,,
Putnam County,IN,2025-11-01,"Putnam County passed a one-year moratorium on wind, solar, data centers, and small modular nuclear reactor projects in November 2025. As of March 2026, commissioners are reviewing ordinances from White and Miami counties as references — including requirements for IDEM permits on backup generators, closed-loop or air-only cooling, and mandatory fire protection training for local fire departments. Putnam joins Marshall (Feb 2025), White (Oct 2025), and Fulton among Indiana counties enacting data center moratoria. Indiana state lawmakers took little action on data center bills in the 2026 session.",moratorium,,pending,pending,,,,
Cascade Township,MI,2026-02-26,"Cascade Township Board voted unanimously on February 26, 2026 for a 6-month moratorium on data center permits, with an option for a 6-month extension. The action was preemptive — no data center proposal was pending — as a growing conversation about data center development spread across West Michigan. The board created a subcommittee to lead fact-finding on data center impacts and study zoning amendments, amid concerns the township lacked specific protections against large-scale data center facilities.",moratorium,,win,blocked_confirmed,,,,
City of Ypsilanti,MI,2026-03-03,"In City of Ypsilanti, Michigan, Ypsilanti City Council held a public hearing on March 3 to consider both a 60-day emergency moratorium and a separate 365-day resolution on data center zoning permits, Amid regional concerns about projects including the University of Michigan / Los Alamos National Laboratory's proposed $1.2 billion, 110MW facility on 124 acres. The 60-day measure comes from city administration as a preventive step, while the 365-day resolution was introduced by Ward 3 Council member Amber Fellows. Council approved both the 60-day emergency ordinance and the 365-day resolution. This is preemptive -- no active data center proposals in Ypsilanti city proper.",moratorium,,win,blocked_confirmed,,,,
Harlingen,TX,2026-05-20,Harlingen approved a 120-day moratorium on 'High-Intensity Data Processing Facilities' to study impacts on residents and resources. No data center proposals were pending at the time of the vote.,moratorium,,win,blocked_confirmed,,,,
Upper Gwynedd Township,PA,2026-04-13,"Upper Gwynedd Township draft data center ordinance advanced April 13, 2026. Final adoption expected in May. Latest in the Montgomery County wave of preemptive zoning rules.",other,,pending,pending,,,,
Oregon,OR,2025-03-01,"Governor Tina Kotek formally announced the Data Center Advisory Committee on January 20, 2026, with seven members co-chaired by Margaret Hoffmann (NW Power and Conservation Council) and Michael Jung. The committee includes Umatilla County commissioner Dan Dorran, U of O professor Greg Dotson, and energy/business professionals. It will hold at least one public meeting per month for six months, with policy recommendations due to the Governor and Legislature by October 2026. Focus areas include regulations for responsible siting, energy and water supply impacts, and protecting low-income ratepayers.",other,water,pending,pending,,,,
North Carolina (statewide convening),NC,2026-03-25,"Over 60 members from nonprofit advocacy organizations and community groups gathered in Greensboro on March 25, 2026 for the North Carolina Data Center Convening to develop statewide strategy on pushing back against data centers, demanding health safeguards, moratoriums, and community benefits. About a dozen NC jurisdictions have passed or are poised to pass moratoriums. WUNC/NPR reported that opposition to data centers 'is catching a fire across North Carolina.'",other,environment; health,pending,pending,,,,
Amwell Township,PA,2026-05-15,Amwell Township (Washington County) supervisors tabled a vote on a data center ordinance.,other,,pending,pending,,,,
"Jonesborough Board of Mayor and Aldermen, TN",TN,2026-05-11,"Jonesborough ordinance requires board approval for all data-center applications and establishes noise, water, electrical demand, and reporting standards. Final reading scheduled May 11; first reading March 16; Planning Commission approved April 21. [Validation 2026-06-21: outcome -> 'win' per https://wcyb.com/news/local/jonesborough-adopts-rules-for-future-data-centers-crypto-mines-on-noise-water-use.]",other,noise; water,win,blocked_unverified,,,,
Aurora,CO,2026-07-08,"QTS is seeking to add 98 more diesel backup generators (to an existing 40) at its 65-acre Aurora campus, which would bring the site to roughly 160MW at full build-out. Residents and air-quality advocates have raised noise and diesel-emissions concerns.",other,noise; environment,pending,pending,,,,
Irondale,AL,2026-05-20,"Irondale city leaders said in May 2026 that the city is not pursuing data centers, following community opposition voiced at a public discussion. Officials moved to reassure residents that no data center projects were being courted.",other,,win,blocked_unverified,,,,
"Paducah (McCracken County), KY — DOE Paducah Gaseous Diffusion Plant site",US,2026-07-29,"DOE announced a partnership to redevelop part of its Paducah Gaseous Diffusion Plant site (a former uranium enrichment facility) into an AI/HPC data center and energy campus, with Brookfield, NextEra Energy, Big Rivers Electric Power Corporation, Jackson Purchase Energy Cooperative, and Paducah Power System as partners. DOE's announcement claims over $100B in private investment (announcement-stage figure, not yet tied to a specific financing agreement). Plan as announced: 2 GW of new gas-fired generation and up to 2.6 GW of battery storage backing a 1.8 GW data center campus, with roughly 8,000 construction jobs and 600 permanent jobs, targeted for completion around 2031-2032. This is a pro-buildout federal facilitation action, not a community opposition action -- included here for monitoring.",other,environment,pending,pending,,,,
Union Township,NJ,2026-05-19,"Union Township advanced (first reading) an ordinance prohibiting AI data centers in all districts, reacting to CoreWeave's $1.8B facility in adjacent Kenilworth. UPDATE: the first-reading vote prohibiting AI data centers in all zoning districts was unanimous; driven by opposition to CoreWeave's planned facility at the former Merck property.",other,,pending,pending,,,,
Hoover,AL,2026-05-11,The Hoover City Council approved an ordinance in May 2026 requiring case-by-case council review of future data center projects rather than allowing them by-right. The measure gives the city discretionary control over whether to permit individual proposals.,other,,mixed,mixed,,,,
"City of Niagara Falls (council approves NFR settlement clearing $1.48B data center), NY",NY,2026-06-03,"At a contentious meeting, the Niagara Falls City Council voted to approve a settlement ending a years-long land dispute, clearing the path for Niagara Falls Redevelopment’s $1.48B “Niagara Digital Campus” data center near Falls Street and John Daly Blvd. The city must pay NFR $4M+ for costs and cannot use the donated parcel for competing uses; the deal splits the site so the city can also pursue its Centennial Park stadium. Residents raised environmental concerns.",other,environment,loss,advanced_confirmed,,,,
South Londonderry Township,PA,2026-05-14,South Londonderry Township authorized advertisement of a revised data center ordinance; next meeting June 9.,other,,pending,pending,,,,
Maricopa County,AZ,2024-05-01,"Tract withdrew its $14B 'Project Range' application for a 30-building, 5.6M sq ft data center campus on ~1,000 acres near Yuma and Perryville roads in unincorporated Maricopa County. Adjacent cities of Goodyear, Arizona, and Buckeye sent letters voicing concerns about the project, citing 'incompatibility' with surrounding residential neighborhoods and concerns about building heights, noise, and emergency resources. Denver-based Tract subsequently announced a 1,700-acre alternative campus in Buckeye south of I-10.",project_denial,noise,win,blocked_confirmed,,,,
Spartanburg County (NorthMark/Project Spero),SC,2026-02-27,"TigerDC formally withdrew its $3 billion 'Project Spero' AI data center from Tyger River Industrial Park after Spartanburg County Council unanimously voted down two Fee-In-Lieu-Of-Tax (FILOT) agreements (400 MW, 868 acres). Weeks of strong public opposition, a 'No Data Centers in Spartanburg' Facebook group with nearly 3,000 members, and a petition with 4,000+ signatures sealed the project's fate. The project would have employed only 50 people. County councillors refused the tax incentive after backlash over energy costs, health, and environmental concerns. UPDATE: More than two dozen protesters gathered at the Spartanburg County courthouse on March 7, then marched down Magnolia Street chanting about data center concerns. Northmark Strategies has started construction on one project; a second project is planned at 300 Jones Road. Separately, SC utility companies report data center proposals declining in the state.",project_denial,noise; energy_cost; environment; health,win,blocked_confirmed,,,,
South Annville Township,PA,2026-05-13,"A $1.7B data center project (5 x 150,000 sq ft; developer 1235 Martina Drive Owner LLC / Inch & Co. / Eastern Land & Resources) was scrapped in South Annville Township after grassroots opposition (500+ signatures); the planning commission had voted against it May 5.",project_denial,,win,blocked_confirmed,,,,
Hanover County,VA,2026-01-28,"In Hanover County, Virginia, HHHunt's proposed Hunting Hawk Technology Park — a 10-building, 400-acre data center campus near the Wyndham community capable of supporting up to 900 MW — was rejected by Hanover's Planning Commission on January 15, 2026 as not fitting the county's 'rural character.' Hundreds of residents from Hanover, Henrico, and Goochland counties attended community meetings, raising concerns about traffic, water use, noise, and environmental impacts. HHHunt withdrew its application on January 28, 2026. Just weeks later, developer Tract submitted a new 427-acre data center proposal along Route 33 and Mountain Road (requiring 900 MW and ~600,000 gallons/day of water), but the Planning Commission deferred that vote to March 19 for more information.",project_denial,noise; water; environment; land_use; traffic,win,blocked_confirmed,,,,
Lubbock,TX,2026-01-08,"Planning and Zoning Commission voted 4-3 to reject a 936-acre hyperscale AI data center zoning change from Low Density Single Family to General Industrial, requested by Hugo Reed and Associates on behalf of Texas Solar Works. The site is off Northeast Loop 289, and the facility would require significant power from ERCOT lines, solar, and gas. About 10 north and east Lubbock residents objected to the project, citing environmental burdens on neighborhoods already surrounded by industrial neighbors. The developer withdrew and plans to revise the proposal to better align with community feedback.",project_denial,environment,win,blocked_confirmed,,,,
Reno (StoneGate Rezoning),NV,2025-05-21,"StoneGate proposed converting 1,767 acres in Reno's Cold Springs area approved for ~5,000 homes into industrial/data center use, reducing housing to ~1,350 units. The Planning Commission rejected the rezoning, but the City Council approved it 4-3. The Regional Planning Commission then denied it, but the Governing Board reversed that decision. The Sierra Club Toiyabe Chapter led opposition. NBC News covered water concerns. The project involves 1,767 acres.",project_denial,,loss,advanced_confirmed,,,,
"Gardner, KS",KS,2026-05-06,Beale Infrastructure pulled its data center proposal after Gardner city council declined tax incentives and ~200 residents from three counties opposed at the council meeting. Project had been described as potentially the largest infrastructure investment in Johnson County history.,project_denial,,win,blocked_confirmed,,,,
Franklin Township (Indianapolis),IN,2025-09-22,"Google withdrew its 468-acre 'Project Flo' data center in Franklin Township, Indianapolis on September 22, 2025, hours before the City-County Council was expected to vote it down. The 'Protect Franklin Township' campaign gathered over 8,000 petition signatures and invested in digital billboard ads across Marion County. Fifteen of 25 council members announced opposition, citing massive water and electricity consumption for just a handful of permanent jobs. About 60 protestors gathered outside the September 8 council meeting, and loud cheers erupted at news of the withdrawal.",project_denial,noise; environment; land_use,win,blocked_confirmed,,,,
Pike Township (Indianapolis withdrawal),IN,2026-02-02,"American Tower Corporation withdrew its rezoning petition for a proposed 20,000-square-foot data center near W. 79th Street and Township Line Road in Pike Township, Indianapolis, after sustained pushback from the community. The withdrawal has been confirmed as final. The project involves a 4 MW capacity, 20,000 square feet of building space. Opposition was led by Pike Township residents and Indianapolis environmental groups. Site address: 7701 Walnut Drive.",project_denial,environment,win,blocked_confirmed,,,,
Mansfield,OH,2026-04-21,"Mansfield Mayor Jodie Perry announced on April 21, 2026 that the city will 'no longer pursue' the proposed EnergiAcres data center and power plant project sited north of Mansfield in Franklin Township. The Florida-based EnergiAcres had assembled 600-700 acres of farmland from Ernsberger Road to Amoy Ganges Road. Perry cited that the developer had held a public meeting without prior coordination with the city and that scope had grown significantly without sufficient definition or coordination. On April 24, 2026, all three Richland County Commissioners (Tony Vero, Darrell Banks, Cliff Mears) publicly declared they have no interest in the project, effectively closing the door on annexation.",project_denial,land_use,win,blocked_confirmed,,,,
Town of Carlton,WI,2025-12-01,"Cloverleaf Infrastructure scrapped plans in Carlton (Kewaunee County) after local residents objected to the idea. Town Chairman David Hardtke told Cloverleaf 'if this is such a good thing for the town I want the public informational meeting and they would not do that -- it's not good for the town.' Chris Kohnle of Tisch Mills Farm Center warned 'once they take land away, it'll never come back.' The developer was subsequently also rejected in the Village of Greenleaf (Brown County). Carlton's proximity to Lake Michigan made it attractive for cooling.",project_denial,land_use,win,blocked_confirmed,,,,
City of Festus,MO,2026-04-10,"After CRG withdrew its data center proposal from St. Charles, the Festus City Council unanimously annexed 240 acres and on March 31, 2026 approved the $6B CRG data center development agreement despite fierce opposition. On April 8, 2026, voters ousted ALL FOUR incumbent council members who supported the project. On April 10, 2026, Wake Up Jeffco and four residents filed a lawsuit against the city and CRG alleging Sunshine Law violations. On April 17, 2026, Councilwoman Staci Templeton (Ward 2) — who had voted against the deal — announced her resignation after five years on council, adding to the political fallout from the project. April 7, 2026: Festus voters ousted the incumbent council members who had backed the $6B CRG/Clayco hyperscale plan (360 acres off Hwy 67); turnout rose ~129%. A mayor-recall petition and an open-meetings lawsuit followed — a decisive electoral rebuke of the project.",project_denial,,win,blocked_confirmed,,,,
Wilsonville,AL,2025-08-24,"NorthPoint Development (Kansas City) has been approached the town about a 687-acre, 14-building hyperscale data center with 1,008MW peak power demand and 3.1 million sq ft in Wilsonville, AL — a small riverside community of fewer than 2,000 people about 25 miles southeast of Birmingham. The site is 2.5 miles northwest of the Gaston Steam Plant, alongside Lick Branch off Shelby County Highway 61. More than 100 residents packed the town hall in 2025 to voice opposition. As of early 2026, no formal applications have been filed in Wilsonville or Shelby County. The project remains in early exploratory stages with the Alabama Rivers Alliance and Inside Climate News continuing to spotlight community concerns about water, power, and rural character.",public_pressure,grid_strain; land_use,pending,pending,,,,
Village of Caledonia (trustee election),WI,2026-04-07,"Prescott Balch, an explicitly anti-data-center candidate, was elected Village of Caledonia trustee on April 7, 2026, cementing anti-data-center representation on the village board after Microsoft canceled its 244-acre, 900 MW 'Project Nova' data center in October 2025 under community pressure. The election signals continued political momentum against data-center siting in Racine County.",public_pressure,,win,blocked_unverified,,,,
Shackelford County,TX,2026-07-13,"A second data center developer, Bolt Data and Energy (distinct from Vantage's existing OpenAI Stargate Shackelford campus), proposed a new project in Shackelford County. Residents raised infrastructure-funding and truck-traffic concerns at public meetings.",public_pressure,traffic,pending,pending,,,,
Bosque County (Whitney),TX,2026-01-14,"CyrusOne expanding its Whitney/Bosque County data center campus with new buildings DFW17 ($375M, 88,875 sf, Oct 2025-Dec 2026), DFW17B ($500M, 249,090 sf), and DFW17C ($430M, 93,320 sf, Feb 2026-Apr 2027). Combined power agreement with Calpine adds 210MW on top of an earlier 190MW commitment, totaling 400MW — about half the plant's normal output. The first building was 'topped out' in early 2026. CyrusOne signaled phased capacity over several years. Lake Whitney area faces ongoing scrutiny over water use and tax breaks for the project.",public_pressure,water,pending,pending,,,,
LaPorte County,IN,2026-04-13,"Microsoft's $1B data center was approved for a 245,000 sq ft facility on 489 acres at Radius Industrial Park in LaPorte. On April 13, 2026, the LaPorte Common Council voted to annex roughly 1,000 additional acres of farmland for Microsoft's data center expansion, enabling Microsoft to expand from 6 buildings on its initial 500-acre site to 17 total buildings. Microsoft pledged $1 billion total investment, infrastructure cost coverage, AI training programs, and a commitment that residents' electric bills will stay the same. The Common Council will review zoning changes for the 1,000 acres in early May. LaPorte County Commissioner Joe Haney has publicly objected to data centers.",public_pressure,noise; environment; land_use,loss,advanced_confirmed,,,,
Laramie County,WY,2026-01-06,"Laramie County commissioners unanimously approved Project Jade, a 2.7GW data center campus (scalable to 10GW) south of Cheyenne on 1,375 acres. The $50B project by Crusoe Energy and Tallgrass Energy Partners could become the largest US data center. The Hyndman Homesites Homeowners Association wrote a letter detailing concerns about deep wells contaminating the aquifer, increased traffic and noise, light pollution, gas turbine emissions, noxious odors, and wastewater pond locations. Resident Thomas White voiced opposition about noise, light pollution, traffic, and potential water contamination from deep well drilling. The project includes 2.7GW of new natural gas-fired generation. The project involves 1,375 acres.",public_pressure,noise; water; light; environment; traffic,loss,advanced_confirmed,,,,
Strasburg,VA,2025-03-01,"In Shenandoah County, Virginia, Takanock proposed Project Tallmadge, A 2-million-sq-ft data center on 87 acres in Strasburg's industrial park near I-81 Exit 296, with an $8 billion capital investment. The land is zoned industrial (by-right use). Residents questioned water use, noise, and long-term oversight at a March 2025 public meeting. Shenandoah County is drafting its first data center regulations focusing on water use, noise control, and land protections, with the county's reliance on small-town water systems and private wells making it vulnerable to high-volume industrial users. Construction potentially commencing late 2027.",public_pressure,noise; water,pending,pending,,,,
Watts Township,PA,2026-04-01,"Overflow crowd at supervisor meeting forced the session outdoors. Supervisors delayed a full hearing on data center zoning ordinances until May. Residents concerned about property values, electricity bills, noise/light pollution, and Susquehanna River pollution. Volunteer fire chief was one of few supporters citing potential tax revenue.",public_pressure,noise; light; environment,win,blocked_unverified,,,,
Kline Township,PA,2026-01-17,"AWS purchased 346 acres for $178M in Kline Township, Pennsylvania, Schuylkill County and plans a 2.5M sq ft hyperscale campus with nine two-story data center buildings on Lofty Road (by Amazon/AWS). Residents are pushing back at community meetings, demanding more details about environmental and infrastructure impacts. AWS argues the development fits within existing industrial zoning. [Update 2026-07-14: Now referred to as 'Project Brewster' (9 data centers, ~2.1M sq ft, off Lofty Rd). The Planning Commission held two 3-hour hearings in late June/early July but did not vote, instead taking a 30-day pause. Former PA House Majority Leader Todd Eachus was forcibly removed and charged after an altercation at one of the hearings.]",public_pressure,environment; traffic,pending,pending,,,,
Joplin,MO,2025-10-01,"The Joplin City Council approved annexation and rezoning of Wildwood Ranch for a data center. The Joplin Sustainable Technology Alliance launched a referendum effort but fell short, collecting only about 2,800 of the 5,032 signatures needed by the March 7 deadline. On March 17, 2026, the Council certified the petitions as insufficient. The annexation and rezoning of the 600-acre Wildwood Ranch site stands. The site, owned by local developer Jimmer Pinjuv, offers 200+ MW capacity on the southwest side of the city. The project involves 100 MW capacity, 540 acres.",public_pressure,land_use,loss,advanced_confirmed,,,,
Yorkville,IL,2026-03-24,"Yorkville, Illinois, City Council approved annexation, rezoning, and PUD for the 540-acre Project Steel data center campus by Prologis on March 24, after a 4+ hour meeting with significant resident opposition. The project includes 16 two-story buildings totaling 6.8M sq ft. Developer is paying $40M upfront ($30M to Yorkville School District 115). Air-cooled system using 25,000-42,400 gallons/day with 100-foot landscaped buffers. Residents quoted saying 'nobody wants to live in data center row.'",public_pressure,noise; land_use,loss,advanced_confirmed,,,,
Forsyth (Monroe County),GA,2026-02-03,"Forsyth City Council voted 5-1 to approve Trammell Crow Company's proposed $21 billion, 12M sq ft, 21-building data center on 1,632 acres despite overwhelming public opposition. Planning & Zoning split 3-3. Projected $224M annual tax revenue. Water usage 1.5M gal/day. The issue defined a Georgia Senate special election as residents mobilized to hold officials accountable at the ballot box.",public_pressure,water,loss,advanced_confirmed,,,,
"U.S. Department of Energy, Office of Electricity",US,2026-07-09,"DOE's Office of Electricity published a draft of the 2026 National Transmission Needs Study, identifying data centers, manufacturing growth, and industrial electrification as primary drivers of accelerating US electricity demand requiring major new transmission buildout. The study groups data centers with other load drivers rather than isolating a specific MW/GW figure for them alone. Comments due 2026-09-07.",study,grid_strain,mixed,mixed,,,,
Federal / National Bureau of Economic Research (Carnegie Mellon — Muller study),US,2026-04-21,"Carnegie Mellon economist Nicholas Z. Muller released NBER Working Paper w35100 in April 2026, 'Measuring the Impact of Data Centers in the United States Economy: Monetary Damage from Air Pollution and Greenhouse Gas Emissions.' The study analyzed approximately 2,800 U.S. data centers operating in 2025 and estimated $25 billion in annual gross external damages (range $10-33B) from local air pollution and greenhouse gas emissions, with $3.7B specifically tied to AI activities. Texas and Virginia together account for roughly 30% of the national health-cost burden. The paper projects damages could rise up to 85% in the near term as planned expansion comes online. Widely covered April 21, 2026 in Fortune and used by community advocates pushing for federal regulation. Informational/research finding rather than a discrete fight outcome.",study,environment; health,mixed,mixed,,,,
"Wyoming Legislature Select Water Committee (data-center water testimony from Microsoft, Prometheus Hyperscale)",WY,2026-05-08,"Wyoming Select Water Committee heard ~2 hours of testimony from residents, officials, and industry on data center water needs. Microsoft pitched direct-to-chip closed-loop cooling for Cheyenne facilities; Prometheus Hyperscale pitched the same for its Natrona-Converse county campus. Rep. Gary Brown cautioned that out-of-state operations have strained water systems.",study,,pending,pending,,,,
"Mingo / Tucker / Berkeley counties (data centers as 2026 election issue; WV legislature blocked local-control proposals), WV",WV,2026-05-03,Mountain State Spotlight reports data centers becoming a 2026 election issue in West Virginia. Mingo proposal involves 117 turbine engines / 2.4 GW. WV legislature (GOP-majority) blocked local-control proposals.,study,,pending,pending,,,,
US Department of Defense (FY2027 ~$30B 'AI Arsenal' supercomputing/data-center request),US,2026-05-22,"The Pentagon is requesting ~$29.5B for FY2027 to build the 'AI Arsenal' — concurrent construction of a portfolio of hardened, SCIF-accredited DOD-owned data center facilities across multiple sites plus GPU/AI-system procurement, shifting from scattered GPU clusters to integrated government-owned infrastructure. Tied to the Army's Fort Bliss (Carlyle) and Dugway Proving Ground (CyrusOne) commercial data center selections (announced March 26).",study,,pending,pending,,,,
State of Virginia,VA,2026-07-28,A long-delayed Virginia state study found likely declines in a critical eastern-Virginia aquifer driven by data-center and population growth. The study recommends giving state regulators more authority to reject industrial water-withdrawal permits and rein in over-users. The study is statewide in scope and does not target a single project or locality.,study,water; environment,pending,pending,,,,
